,datetime,message,negativity,neutrality,positivity,compound,city,oblast
349,"06:45 AM, 03 Jan 2023","The situation in Kharkiv region, as of the morning of January 3, - Oleg Syniehubov reports Border settlements of Kupiansk, Chuhuiv and Kharkiv districts came under hostile fire yesterday. In particular, the enemy fired at the cities of Kupyansk and Vovchansk, Dvorichna and the settlements of Strilecha Staritsa, Ohirtseve, Ohrimivka, Kamyanka, Novomlynsk, Tavilzhanka, Lyman Pershy, Vilshana, Kucherivka, Orlyanka, Kurylivka, Kyslivka, Kotlyarivka, Tabaivka and Pershotravneve. As a result of the shelling, private households were damaged and fires broke out. While extinguishing the fires, SES personnel came under repeated fire twice - in Dvorichna and in Vovchansk. Fortunately, no one was injured during the day. 🔶 Humanitarian demining continues. During the day 103 explosive objects were defused. On the contact line, the Ukrainian Defense Forces continue to repel the Russian occupiers and inflict significant losses on them. We believe in the Armed Forces. Ukraine will win! 🇺🇦 https://t.me/operativnoZSU",0.171,0.786,0.043,-0.9638,Kharkiv,Kharkiv
350,"06:56 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
351,"06:56 AM, 03 Jan 2023",Those who are not brave enough to take risks will not achieve anything in life (c) Muhammad Ali https://t.me/operativnoZSU,0.223,0.777,0.0,-0.5962,n/a,n/a
352,"06:56 AM, 03 Jan 2023","Stability in Mariupol remains unchanged. Queues, porridge, a loaf of bread. The real look of the holiday in the occupation is now as follows (c) Petro Andriushchenko https://t.me/operativnoZSU",0.0,0.906,0.094,0.4019,Mariupol,Donetsk
353,"06:58 AM, 03 Jan 2023","Believing in our army, supporting our army does not mean turning a blind eye to its problems. What organizational and structural changes are needed to accelerate our victory over the enemy? How to strengthen leadership in the troops and what does it mean to really care about the soldier at the front? Read about this in Yuriy Butusov's article ""How to win in 2023: creating a ""Boyd Loop"" for Ukraine"". Read the article in Russian. 👉Subscribe to ZN.UA Mirror Weekly | Mirror WeeklyHow to win in 2023: creating a ""Boyd Loop"" for Ukraine What organizational and structural changes are needed to accelerate our victory over the enemy? How to strengthen leadership in the troops and what does it mean to really care about the soldier at the front?",0.064,0.738,0.197,0.9584,n/a,n/a
354,"07:04 AM, 03 Jan 2023",A 31-year-old defender from Borivska community of Kharkiv region Anton Ilyushchenko was killed in the Bakhmut sector. The fallen defender of Ukraine was 31 years old,0.227,0.682,0.091,-0.7351,Bakhmut,Donetsk
355,"07:06 AM, 03 Jan 2023",Good morning from our sea ❤️,0.0,0.633,0.367,0.4404,n/a,n/a
356,"07:08 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
357,"07:08 AM, 03 Jan 2023","Forwarded from InformNapalm Від СтратКом ЗСУ 🇺🇦 вийшла англомовна версія фільму-розслідування про ПВК ""Вагнера"". Друзі, долучайтеся до поширення серед англомовної аудиторії. https://youtu.be/P8qAg6hW7DI YouTubeBORN IN HELL🔥 - The PMC Wagner is the most secret organization. - We will tell you about the most scandalous and bloody operations of the Russian ""musicians."" - You will discover how to become a part of the Wagner group, how much they pay the mercenaries for ""business trips,"" and what they actually do there. - Why has the Kremlin persistently denied the existence of a private army, and how had the Wagner group got the newest tanks and fighter jets? - Why does Yevgeny Prigozhin personally recruit convicts for the war and openly give orders for the execution of the guilty ""orchestra players."" Most importantly, what will the Wagner group soldiers' lack of control and impunity turn out for Russia? Your feedback is important to us. Comment, like, and subscribe to our channel. You can also follow us on other social networks: Facebook: https://www.facebook.com/AFUStratCom Telegram: https://www.t.me/AFUStratCom Instagram: https://www.instagram.com/afustratcom/ Twitter: https://twitter.com/StratCom_AFU Win together!",0.109,0.826,0.065,-0.8596,n/a,n/a
358,"07:08 AM, 03 Jan 2023","Today, the updated schedules of stabilization shutdowns continue to operate in Odessa Schedules at 👉 https://www.dtek-oem.com.ua/ua/shutdowns Send news 👉 @our_odessabot 👉",0.0,1.0,0.0,0.0,n/a,n/a
359,"07:11 AM, 03 Jan 2023",A 31-year-old defender from Borivska community of Kharkiv region Anton Ilyushchenko was killed in the Bakhmut sector. The fallen defender of Ukraine was 31 years old,0.227,0.682,0.091,-0.7351,Bakhmut,Donetsk
360,"07:13 AM, 03 Jan 2023","🇵Warsaw resumed free rent for Ukrainians Such an offer Airbnb service will provide only in the Polish capital and only for those who arrived in the city after the start of a full-scale war. Ukrainians can rent accommodation for free from 6 to 90 days, depending on the situation.",0.072,0.807,0.121,0.4019,n/a,n/a
361,"07:17 AM, 03 Jan 2023","Seven enemy ships are on combat duty in the Black and Azov Seas, but there are no missile carriers among them - the Naval Forces of the Armed Forces of Ukraine. 👉 Subscribe to ZN.UA",0.184,0.816,0.0,-0.6956,n/a,n/a
362,"07:19 AM, 03 Jan 2023","Russian Defense Ministry tries to blame ""DPR"" officials for strike on base in Makiivka ""The Russian Ministry of Defense may have deliberately relied on DPR officials to blame the attack on security violations by mobilized servicemen in an attempt to make the DPR look responsible,"" analysts say.",0.224,0.682,0.094,-0.8126,Makiivka,Donetsk
363,"07:27 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
364,"07:27 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
365,"07:27 AM, 03 Jan 2023","Iran is not a part of the conflict in Ukraine, - Iranian Foreign Ministry spokesman Nasser Kanaani. According to him, the accusations against the Islamic Republic are groundless, because neither Ukraine nor Western countries have provided relevant evidence of arms supplies to Russia. 👉 Subscribe to ZN.UA",0.099,0.901,0.0,-0.5574,n/a,n/a
366,"07:28 AM, 03 Jan 2023",We wish you all a quiet and peaceful day 🇺🇦 https://t.me/operativnoZSU,0.0,0.576,0.424,0.7096,n/a,n/a
367,"07:28 AM, 03 Jan 2023","Serhiy Gamaliy, Khmelnytsky OVA: Due to repair works, electricity will be cut off today in the following AHs: Slavutska, Starokostiantynivska, Shepetivska, partially Krasylivska. The time of outages is unknown. https://t.me/operativnoZSU",0.068,0.932,0.0,-0.2732,n/a,n/a
368,"07:28 AM, 03 Jan 2023",New Year holidays in Bakhmut. https://t.me/operativnoZSU,0.0,0.658,0.342,0.3818,n/a,n/a
369,"07:28 AM, 03 Jan 2023","How the rangers of the SHV destroy the occupiers near Bakhmut At the direction of the UAV operators of the 71st separate airborne ranger brigade, our artillery covered the enemy fortifications near Bakhmut. And so accurately that there are almost no occupants left there. https://t.me/operativnoZSU",0.175,0.825,0.0,-0.8363,Bakhmut,Donetsk
370,"07:31 AM, 03 Jan 2023","📍Kharkiv region. January 3 Yesterday, the border settlements of Kupiansk, Chuhuiv and Kharkiv districts were under enemy fire. In particular, the enemy fired at the towns of Kupyansk and Vovchansk, Dvorichna and the settlements of Strilecha, Staritsa, Ohirtseve, Ohrimivka, Kamyanka, Novomlynsk, Tavilzhanka, Lyman Pershy, Vilshana, Kucherivka, Orlyanka, Kurylivka, Kyslivka, Kotlyarivka, Tabaivka and Pershotravneve. As a result of the shelling, private households were damaged and fires broke out. While extinguishing the fires, SES personnel came under repeated fire twice - in Dvorichna and in Vovchansk. Fortunately, no one was injured during the day. 🔶 Humanitarian demining continues. During the day 103 explosive objects were defused. On the contact line, the Ukrainian Defense Forces continue to repel the Russian occupiers and inflict significant losses on them. We believe in the Armed Forces. Ukraine will win! 🇺🇦",0.189,0.764,0.046,-0.9678,Kharkiv,Kharkiv
371,"07:32 AM, 03 Jan 2023","The moment of the strike on the Altair ice arena in Druzhkivka, Donetsk region, was caught in the story of French journalists.",0.067,0.933,0.0,-0.128,Donetsk,Donetsk
372,"07:32 AM, 03 Jan 2023","The city of Druzhkovka in the Donetsk region was hit by missiles. The Altair ice arena, which is the home arena of the leading Ukrainian hockey club Donbass, was hit.",0.0,1.0,0.0,0.0,Donetsk,Donetsk
373,"07:34 AM, 03 Jan 2023","BILD journalist Bjorn Stritzel injured in Ukraine He received a shrapnel wound - a cut on his forehead - while covering Russian aggression in Ukraine. Stritzel himself suggested that the enemy target was the train station around the corner and also reported several other explosions. He also noted that it could have been an enemy drone, as artillery would not have reached that location, and he did not find rocket debris nearby. Where exactly it happened is not reported, but the journalist had recently worked in Bakhmut and Soledar. 🇺🇦 Ukraine Now",0.115,0.885,0.0,-0.7682,Bakhmut,Donetsk
374,"07:37 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
375,"07:37 AM, 03 Jan 2023","It is unlikely that Russia will achieve a significant breakthrough near Bakhmut in the coming weeks - British intelligence. Russian offensive operations in the Bakhmut sector are only at the platoon or squad level, as Ukraine has allocated significant reinforcements to defend this sector. Both sides have suffered significant losses. 👉 Subscribe to ZN.UA",0.145,0.717,0.138,-0.34,Bakhmut,Donetsk
376,"07:39 AM, 03 Jan 2023","""Joy and victory - this is what 2023 will bring us. At least, I hope so,"" said the Chief of the Military Intelligence of Ukraine Major General Kyrylo Budanov The Chief of the Defence Intelligence of Ukraine also commented on the assumption that the war could last up to a year. He noted that many people count this year according to their own criteria. ""For many people, the war began on February 24, although in fact, let me remind you, it has been going on since 2014. Well, if you add a year in this way, it will be the middle or second half of 2023... Anything can happen in the world, but there is a certain set of factors, certain algorithms that are already involved, and based on this, I draw conclusions,"" Major General Kyrylo Budanov concluded. https://t.me/operativnoZSU",0.034,0.852,0.114,0.8225,n/a,n/a
377,"07:39 AM, 03 Jan 2023","Serhiy Haidai on de-occupation of Luhansk region - January 3, morning: - ""Our intelligence can enter some settlements, but this does not mean that they are liberated - they may be in the ""gray zone""; - there are several videos where our fighters even go to the R-66 road connecting Kreminna and Svatove and destroy the enemy there; - The occupants' New Year's holidays passed with ""cotton"" - due to constant explosions of warehouses they are forced to bring ammunition by trucks directly from Luhansk each time to new places, and only then to the positions. Our artillerymen have made logistics much more difficult for the Russians; - near Svatove and Kreminna the Ukrainian Armed Forces are gradually advancing; - in the areas of Stelmakhivka and Makiivka Russians tried to counterattack, but they failed. https://t.me/operativnoZSU",0.156,0.807,0.037,-0.9612,Makiivka,Donetsk
378,"07:39 AM, 03 Jan 2023","Artillerymen together with the National Guardsmen from the ""Thunder"" tactical group inflicted fire on Russian occupants in Kherson sector This is the work of our defenders to protect the citizens and the regional center of Kherson region. The result of the work was the elimination of three enemy targets, one of which was an enemy ammunition depot. https://t.me/operativnoZSU",0.142,0.799,0.059,-0.7579,Kherson,Kherson
